Id,SalePrice
1797,91450.8486038064
1798,106337.97341840883
1799,92128.40271557917
1800,107874.50472475498
1801,107360.12677988442
1802,106687.23257420438
1803,126207.04827461296
1804,125956.41630225373
1805,117719.73091149452
1806,103513.69669245015
1807,102648.48341685484
1808,97627.55849228283
1809,98610.06060220806
1810,126548.59661352701
1811,89655.2419255707
1812,95661.04262648354
1813,113525.7143907877
1814,83976.25941128952
1815,69552.27478159386
1816,95277.74197188065
1817,96709.83938485108
1818,123697.0155910524
1819,107623.76658679673
1820,88401.93483161191
1821,96031.43302156437
1822,119361.38061495475
1823,75553.76359259902
1824,101448.46047379037
1825,105111.46414932617
1826,90346.90772450344
1827,85536.89723160524
1828,100118.35824251255
1829,101727.91710023976
1830,116144.36995420672
1831,114252.65085164878
1832,84161.70829441407
1833,111918.60011472317
1834,105228.80328027105
1835,81762.7182504868
1836,107062.31340284846
1837,88623.43294284111
1838,95421.41956097468
1839,103520.01707578338
1840,101529.75379579923
1841,113697.3632493907
1842,88304.1595977917
1843,110926.93653187921
1844,117663.96402606735
1845,116482.33170241551
1846,118104.16205267659
1847,115710.42430664613
1848,66675.15277469397
1849,95345.2558407248
1850,109112.47041816563
1851,135010.30494892705
1852,118828.69330285893
1853,113892.68992864022
1854,134198.732943752
1855,130737.22747409843
1856,157396.1555438931
1857,117751.75560487217
1858,129198.5008809666
1859,97170.57986803385
1860,115842.5421048133
1861,98724.56735171139
1862,235210.50307394264
1863,232698.29710443493
1864,232724.13725700922
1865,208559.00992920852
1866,211481.3547407702
1867,167425.52591030716
1868,189646.15914099393
1869,149713.4816939662
1870,165331.34127120726
1871,174349.8262523817
1872,143263.46700275457
1873,178564.27102461172
1874,119420.18326600475
1875,149982.4216733931
1876,153247.41245057463
1877,155052.2789537105
1878,151671.099722753
1879,111569.3573166238
1880,113679.45522468479
1881,174617.1492138798
1882,189148.79298160534
1883,155350.96886135903
1884,159574.10859201735
1885,163091.55395390122
1886,182373.4863596788
1887,151269.24544927783
1888,175598.96239371854
1889,143408.45594305728
1890,112482.2421788476
1891,118023.09900566924
1892,99959.45128663746
1893,114598.82431824719
1894,108512.23994264787
1895,109320.3183068418
1896,103933.27982650461
1897,95038.07493723118
1898,109108.12010774677
1899,112092.97201476466
1900,114010.81090170883
1901,125347.58324389024
1902,111491.09748416439
1903,169375.40495748504
1904,100797.05952120275
1905,129762.934069794
1906,130182.04547075296
1907,131899.15256997457
1908,96585.57019161349
1909,112883.08943932482
1910,108809.04439326838
1911,152500.99162463692
1912,170657.20435923943
1913,123745.47666196236
1914,86634.40145317162
1915,199738.65895141155
1916,80242.59636300249
1917,181766.28032515588
1918,111864.43165575858
1919,131791.80716225324
1920,131477.13207001478
1921,235565.59120605284
1922,211779.39749022725
1923,157422.70198367225
1924,150216.0642000629
1925,157087.93396109738
1926,236101.00033539554
1927,115149.42700342013
1928,124555.97917900035
1929,110384.39745135292
1930,120456.60319732357
1931,122401.02768670837
1932,136993.62003640275
1933,135822.09053407446
1934,138735.58486883715
1935,144945.288417274
1936,146120.45647680893
1937,145354.5222037373
1938,134503.10580825136
1939,145708.0649815313
1940,147691.44692591237
1941,138584.66234712495
1942,148431.31825840846
1943,153741.3657541832
1944,227592.61910557546
1945,224668.2324397738
1946,137828.151727747
1947,214619.85723896796
1948,143920.2219913665
1949,167693.34827481437
1950,139210.76483508316
1951,168277.5293331435
1952,152643.92051224943
1953,128287.37984533592
1954,146360.14410278216
1955,116752.75809513984
1956,201288.43854681766
1957,125743.23023248106
1958,199352.68702188428
1959,124909.97381468187
1960,103795.71027086083
1961,100853.4853223756
1962,94602.1444951868
1963,99027.03099003673
1964,95260.02522552121
1965,116028.52923850456
1966,115758.91767179675
1967,191647.3827517801
1968,224569.67241342776
1969,225043.20313090365
1970,236105.46256634654
1971,273274.02362354705
1972,233437.78536977453
1973,190493.6112760576
1974,217057.6284568925
1975,254229.8570831625
1976,179251.32673731813
1977,222607.57620464923
1978,224669.43368343104
1979,224664.70187093873
1980,146583.47300170874
1981,237553.17095991634
1982,161566.56851598644
1983,154785.6771414576
1984,134275.40687149283
1985,157928.86277309118
1986,154236.3795176349
1987,137462.05079518037
1988,143248.25098848346
1989,156120.8895499661
1990,169480.27730891254
1991,161892.73710369185
1992,165604.0159668282
1993,142718.97681244346
1994,173500.51005257748
1995,146202.190508419
1996,178605.29073996528
1997,208656.06321728922
1998,193253.74421414797
1999,185336.84000449046
2000,212222.30085679228
2001,184491.9198815865
2002,176495.58288235075
2003,186648.25986481085
2004,190327.88807893035
2005,169221.3039228159
2006,165592.64325740378
2007,183771.40329946834
2008,155868.78855351557
2009,152238.71353008292
2010,159338.26720150848
2011,122938.01791727768
2012,142317.25872648146
2013,149727.1345982019
2014,153762.59326725552
2015,164377.7721551807
2016,155325.2211587032
2017,153611.4999513082
2018,108698.46620436508
2019,111032.75987919295
2020,82810.86934103812
2021,102775.33781699737
2022,135972.9925804008
2023,116224.36177057106
2024,185519.72911106906
2025,203836.27194606292
2026,144381.41253816
2027,131586.28479241193
2028,128374.89599865049
2029,127447.42564846712
2030,199396.79097302508
2031,181502.2686623981
2032,189705.4639145246
2033,193072.5428714215
2034,146304.80829123792
2035,165318.82318991137
2036,159452.67579038252
2037,161778.87587578327
2038,206196.41752378413
2039,147604.41702559305
2040,209367.80282422242
2041,184645.26244582195
2042,160915.5257009177
2043,131024.43335342218
2044,134495.65578354322
2045,145932.14026733098
2046,118633.75479380472
2047,122405.60928812803
2048,116134.39729815515
2049,120834.54902326872
2050,140068.45119818626
2051,96430.88877104234
2052,108242.66037440547
2053,114681.06864727793
2054,97737.01907273855
2055,124555.40985461177
2056,114397.31580205169
2057,102161.99515045148
2058,156595.68181717035
2059,108857.31198484456
2060,129221.93674911151
2061,128965.54778464967
2062,104239.27219355502
2063,99400.13083582623
2064,112444.16241813666
2065,102065.34563225489
2066,136419.71457053506
2067,98262.781932626
2068,118417.58536596876
2069,85538.86490636776
2070,93936.12723378341
2071,80903.60013980196
2072,110227.65665759907
2073,122178.4899103312
2074,132529.30106439523
2075,114750.81696374028
2076,105495.49368060766
2077,118625.47032870201
2078,105546.69904183372
2079,114428.59258461568
2080,106437.10816879249
2081,107505.18005286629
2082,99294.96791582876
2083,114227.81117031505
2084,98772.72557465816
2085,98303.42833077292
2086,106687.885464755
2087,96286.855704165
2088,94261.47430832365
2089,80738.34978246316
2090,100007.59967229198
2091,88578.87404238107
2092,101314.35535819721
2093,92861.3441383282
2094,100276.13930946052
2095,109651.49577780068
2096,74775.74675131433
2097,94148.71946745049
2098,121542.93263880812
2099,66743.75717868027
2100,82920.79126458461
2101,84124.94781384329
2102,112148.7832933554
2103,77101.42916045112
2104,110586.85433516584
2105,103535.96929906978
2106,81616.74579447735
2107,152890.08783951667
2108,101711.12567499193
2109,89279.06358895317
2110,105863.55305886564
2111,108615.08055569214
2112,105838.16069974238
2113,100503.34866527947
2114,107264.65683972469
2115,121627.12237713687
2116,95821.58647504059
2117,110505.90948283525
2118,101481.76000333414
2119,97429.62995682028
2120,106852.21730396234
2121,89942.2729309558
2122,96433.44945128122
2123,82244.05630780631
2124,117093.32175291234
2125,105606.6781934865
2126,106037.72620489397
2127,131513.8832351743
2128,111162.45506378324
2129,94717.07681247643
2130,113210.44150862865
2131,104597.64378226326
2132,100571.19974840182
2133,97704.04980014748
2134,101380.50280394961
2135,87321.6628751354
2136,80337.76038689504
2137,88565.0479667414
2138,109381.04198493718
2139,123911.01647403737
2140,116423.61076238731
2141,120233.06021746772
2142,110057.67719975559
2143,115388.2529537369
2144,86059.45062999353
2145,114070.78152453629
2146,119010.91213248087
2147,100065.02857831275
2148,103629.90319302194
2149,124116.19476763005
2150,149989.3343771987
2151,107252.31454661468
2152,126545.64023931725
2153,123627.21765130412
2154,96564.27602497787
2155,123342.69762131467
2156,182175.35728588054
2157,160264.8441264343
2158,173406.4966231008
2159,156868.22058907602
2160,147301.3120271155
2161,169920.83108472885
2162,212399.37836857
2163,217103.1615874963
2164,171284.1903442861
2165,131338.36566923308
2166,125514.99891292598
2167,149549.60606466158
2168,157963.57560722445
2169,158235.9921047907
2170,165418.9000785655
2171,120626.57348143443
2172,110598.34657587201
2173,120177.20526884745
2174,170846.49550323596
2175,187085.2202170266
2176,190963.46668645015
2177,182781.10069339763
2178,168523.9395432014
2179,115389.44154963507
2180,146646.2399917058
2181,143033.8378651493
2182,160338.0166420604
2183,145668.5473806479
2184,105533.8751396971
2185,114550.83079002018
2186,126551.14817213488
2187,126258.03732853208
2188,127640.14342670504
2189,188087.44475202254
2190,81742.13985006112
2191,85825.94393235809
2192,73001.07733147357
2193,101348.0291450027
2194,103879.3235435408
2195,92200.12801030188
2196,101876.8616552945
2197,99007.26101461722
2198,115434.7430943177
2199,132947.89166590208
2200,122662.29370078606
2201,111094.26810729249
2202,139122.7814632255
2203,115944.50424613486
2204,123443.59306793865
2205,97740.79750396452
2206,109920.34996192853
2207,142307.1965982988
2208,160889.35451680946
2209,151532.5852918847
2210,101706.66726389035
2211,96632.51027298775
2212,102267.1729798319
2213,103545.52022478858
2214,115244.13583248401
2215,87640.18475612113
2216,123577.68602764985
2217,95561.68844911983
2218,89098.95709115178
2219,84185.32507016908
2220,101883.21405104513
2221,199278.71770209464
2222,182900.089665
2223,192879.18422850815
2224,167380.13225429787
2225,112115.13674422496
2226,135659.06600106537
2227,154658.45398967958
2228,188952.1996292764
2229,180866.9180967696
2230,128730.5453469815
2231,168914.33625299373
2232,138615.70217760373
2233,137258.89916126902
2234,174244.20085385247
2235,161906.82212996535
2236,178627.23235279406
2237,207021.47302289287
2238,151866.1929459184
2239,104780.8046643012
2240,123891.86301500104
2241,125247.96369249125
2242,106879.47509123234
2243,114891.28607863848
2244,99992.63259557911
2245,92519.98859014276
2246,115777.77149463742
2247,106427.06136090611
2248,108004.74522109515
2249,108153.17527186323
2250,115492.74099145335
2251,106577.59997861975
2252,136576.81904825565
2253,126022.92570136672
2254,133643.38648207352
2255,141771.36453854875
2256,148611.50145495497
2257,166924.62356697876
2258,135650.89501692256
2259,138494.1599473874
2260,121542.78989448065
2261,142483.12784184038
2262,149575.8911776718
2263,237304.83595038508
2264,264861.31636108796
2265,131328.04720313617
2266,198326.31570511882
2267,206546.5216814907
2268,240346.05284388785
2269,126085.98965834327
2270,153397.82571415268
2271,154615.83145763844
2272,157358.1726611745
2273,135256.81758264086
2274,136945.72582976674
2275,130731.486011893
2276,138463.01082397916
2277,146449.95201850106
2278,117966.61302865655
2279,108951.6105401044
2280,106609.41353186523
2281,145380.37201465038
2282,147232.4356355989
2283,102878.81581103729
2284,101386.2950190534
2285,110966.88611237021
2286,109573.39933942864
2287,218618.80096075794
2288,189825.37784961634
2289,204829.2366888575
2290,259541.21493671273
2291,222900.5598864563
2292,236173.83590087996
2293,258338.80782334044
2294,239968.13179749637
2295,263525.7511040532
2296,193270.37511978205
2297,216982.94614740927
2298,214887.28101139766
2299,242823.0809903077
2300,212803.37250737345
2301,203670.14079674572
2302,170581.83242405712
2303,165636.62310563232
2304,174560.07037411013
2305,136984.63486258607
2306,134328.90646881226
2307,150278.9033175981
2308,158027.98378199997
2309,205923.89088298968
2310,160151.65299564408
2311,143903.40134249174
2312,147203.86555492674
2313,142513.56736395851
2314,143927.36976617057
2315,143078.2612262891
2316,156474.0165033744
2317,144487.20678164368
2318,141096.6289695152
2319,143234.57027165993
2320,144766.38418289993
2321,165525.4933694646
2322,140603.9437853326
2323,143826.76742949564
2324,145016.5071926035
2325,153200.15952348418
2326,140980.76844154246
2327,165854.57235860135
2328,170066.4481837386
2329,145123.6615404014
2330,141671.3215499934
2331,212653.68058485648
2332,231470.22273276528
2333,200651.0448539754
2334,184285.20585116404
2335,191163.2212472983
2336,203041.9763075256
2337,150515.3957478599
2338,180853.30927164486
2339,161385.0419217556
2340,246722.7437259681
2341,154296.3445880978
2342,164719.25343677693
2343,160918.27386084804
2344,168050.81136459557
2345,172174.43536154754
2346,163419.83147139897
2347,154795.026856056
2348,184636.52871011005
2349,147746.42025961186
2350,219986.60419363147
2351,186895.10553344665
2352,186701.32902862586
2353,189209.03981737746
2354,118882.1876079071
2355,121963.94864479113
2356,131584.47062201117
2357,150724.1334585567
2358,149752.55716175115
2359,105019.82120933617
2360,100775.1613212683
2361,116525.66622614142
2362,188250.90928626352
2363,115505.95902417936
2364,122358.15183732426
2365,172496.83041746964
2366,151611.8271983098
2367,162869.44308281955
2368,160951.3041401346
2369,162759.71019765007
2370,135900.55171820943
2371,144524.31770032545
2372,145925.70216462458
2373,202670.85296131158
2374,205568.68952737947
2375,150190.74973998603
2376,173670.23828749242
2377,190916.9932631455
2378,120545.27152952708
2379,155562.29857105916
2380,118708.11661524799
2381,130048.85048278447
2382,145021.28868411935
2383,152141.34599922807
2384,179535.04413791254
2385,129473.14902070991
2386,117791.1302100538
2387,111267.64871095099
2388,89388.69069278735
2389,102673.27978630464
2390,110375.23636384406
2391,121592.27564277175
2392,102040.04512852614
2393,130058.9763967184
2394,115430.16955258977
2395,156328.23760218063
2396,115137.82660384652
2397,143241.57406955655
2398,98457.2702178157
2399,85501.7013818375
2400,93766.45326602133
2401,102960.32380411957
2402,113626.92581602605
2403,116475.81081805337
2404,115849.68464601519
2405,125182.84158392568
2406,108185.25736937419
2407,110583.74388028357
2408,116023.1220177009
2409,110908.65908194656
2410,132214.6644529177
2411,102735.35967175406
2412,109886.95165365418
2413,105060.50386830661
2414,114182.12893954721
2415,94802.6998863678
2416,111651.1210157703
2417,111495.61457400944
2418,96369.98614315235
2419,100559.45271221752
2420,104760.26783198968
2421,116252.78590048103
2422,102886.29600391022
2423,104398.1363593886
2424,111784.62299267227
2425,161078.06036938087
2426,104995.61260932313
2427,111350.00990768023
2428,133459.9532523079
2429,106289.0624052305
2430,107031.23035056189
2431,96385.11988993325
2432,118900.88618645234
2433,113348.47892359941
2434,109475.55593303012
2435,115998.4401839659
2436,104191.57801668152
2437,97860.778267491
2438,102687.18665000334
2439,95375.07383206935
2440,97825.13608577882
2441,93731.48748957067
2442,92444.56204122286
2443,98519.49422150737
2444,103794.6277705043
2445,83715.387398577
2446,107571.86375255344
2447,132719.47437422158
2448,110999.66014656756
2449,105407.89730943314
2450,111068.79534368168
2451,104776.35152840774
2452,135024.62608014804
2453,86297.95794111174
2454,96956.86293322059
2455,103887.14278154765
2456,111887.64451234485
2457,104762.63063114701
2458,110547.87116819379
2459,96036.76326392517
2460,110149.78240762593
2461,102520.61783561877
2462,106241.46262670962
2463,103019.73972733911
2464,136944.4138692055
2465,107020.2812767081
2466,102588.33457673198
2467,116474.92182825113
2468,83862.29472357177
2469,83412.9399514304
2470,150471.84547955642
2471,150105.2278200825
2472,122470.53366825251
2473,90541.71645885808
2474,77921.73876701965
2475,155736.01127116647
2476,83587.87783771488
2477,100199.17606323081
2478,121192.08716984192
2479,95151.14352059667
2480,125490.4949433738
2481,103256.93104065701
2482,99124.88532185109
2483,98556.71502506759
2484,105617.3979685803
2485,98476.71786233796
2486,111953.67914256734
2487,148002.52939996426
2488,127199.01750829526
2489,108159.70120403622
2490,110443.20965517772
2491,85217.79524533458
2492,135022.0877664127
2493,118077.11746717147
2494,113583.25897748946
2495,82327.5386354471
2496,147545.26202310738
2497,116809.43614456928
2498,91696.42036601994
2499,81461.86967674395
2500,99796.30843235049
2501,114025.62110879239
2502,103825.18774262432
2503,95791.67653332968
2504,136959.9912477982
2505,159387.31966893544
2506,174784.3410923141
2507,187494.06138116302
2508,174244.9720992045
2509,158323.47643275905
2510,159416.9852909937
2511,137861.61112782866
2512,160102.88060823048
2513,156634.4280496735
2514,159723.24661369342
2515,123993.72324115038
2516,139400.73891966487
2517,116213.59037015695
2518,122937.48256673467
2519,161407.63844195922
2520,162279.15881582652
2521,148140.7646296518
2522,163321.00437264508
2523,110645.39452594907
2524,122025.1346549433
2525,123479.74605770459
2526,112988.67582429743
2527,106076.56131051642
2528,109726.2627335655
2529,111478.68563184161
2530,103303.28014621572
2531,156365.42614759324
2532,168648.49856875188
2533,156800.90089464892
2534,157040.52403388632
2535,189484.4847820708
2536,162208.25317326077
2537,153530.46282666794
2538,146393.24565631954
2539,143681.26355252007
2540,140951.2628776328
2541,148624.66855058176
2542,132403.55328641488
2543,113962.79706346284
2544,98026.23036542867
2545,116013.65202980662
2546,119014.76688608927
2547,119761.69621243898
2548,128170.35015441077
2549,133448.49721475044
2550,406769.494566799
2551,111594.26064399657
2552,96726.70598352588
2553,82839.93800453661
2554,95803.29925985176
2555,100129.76796835037
2556,100754.77194693853
2557,96957.38284661635
2558,131066.72209948047
2559,102579.14120590672
2560,112650.13654052105
2561,120637.82088144167
2562,96412.9691521855
2563,115471.99994680157
2564,132210.32520363713
2565,101441.73688364527
2566,122893.4828278607
2567,92157.03388914981
2568,128499.47180018986
2569,144295.32600340561
2570,109180.59194048175
2571,133812.5501896033
2572,126437.8134042139
2573,153283.32994312904
2574,154540.38944836496
2575,120806.85684957111
2576,103902.86349313908
2577,126123.81735518217
2578,89406.11009643975
2579,72479.69575507838
2580,97647.81186821715
2581,114678.25259965243
2582,111986.60351266355
2583,176933.5022100656
2584,137597.6139195026
2585,147640.89307582146
2586,152411.5020353549
2587,140373.5347250215
2588,108812.11968952534
2589,120922.43598814885
2590,161276.58270626568
2591,139311.7186375898
2592,157327.8208913199
2593,179899.95413276379
2594,135001.8335159295
2595,152524.20111893845
2596,189371.55172631293
2597,147730.70362039556
2598,201916.54688523582
2599,232691.92234012435
2600,124379.43756978866
2601,123296.80784297158
2602,82618.14655601658
2603,94594.33984982428
2604,94494.35005008805
2605,78426.85783616861
2606,121241.41158912283
2607,142640.81294818904
2608,137002.65700782527
2609,133607.267444594
2610,102171.60062869801
2611,103706.59173050307
2612,119696.79533699597
2613,115222.9067567246
2614,108380.37954671608
2615,113534.75411871327
2616,118040.2044089557
2617,130741.06599234315
2618,143351.5707218292
2619,150710.5534294587
2620,135976.01189870515
2621,137717.15778077848
2622,142237.99001283757
2623,172360.58316166885
2624,187403.86967768715
2625,191262.95151381596
2626,130388.42651831586
2627,127230.54191286465
2628,243429.40545640406
2629,288069.9986826838
2630,220518.05053608547
2631,266826.74686848524
2632,248060.01085890472
2633,193495.48342650651
2634,238049.05481854288
2635,124131.96113440757
2636,146298.77907410107
2637,137053.11277939435
2638,194998.2826421679
2639,147922.43558613159
2640,127032.62719892984
2641,90834.98393517509
2642,149021.55438806355
2643,93588.2082022155
2644,106719.65358526347
2645,105352.32341651371
2646,96915.16673052186
2647,99122.18983660903
2648,117407.22295634825
2649,118144.99064310244
2650,102740.48969632262
2651,117201.45127830384
2652,240833.20782138794
2653,179787.999690102
2654,178946.07840071328
2655,234317.76611084762
2656,217785.72734092973
2657,216413.9844098301
2658,202360.68851177517
2659,205322.49351531707
2660,223302.84443510554
2661,208797.90392188332
2662,220902.78368818155
2663,183983.85271146277
2664,190777.12494753918
2665,214321.47446325148
2666,192777.68131517625
2667,138131.5528848621
2668,147249.82693287282
2669,139787.41275912814
2670,197948.2385254698
2671,146577.09981556638
2672,146494.6101049227
2673,147348.86353703152
2674,145352.22551895783
2675,135327.55770013484
2676,151790.55789780538
2677,149286.3053065791
2678,183938.39659125774
2679,186940.51500379128
2680,189354.32711555882
2681,244219.14657752716
2682,213696.1825268836
2683,270674.77513665357
2684,190739.0627201962
2685,203353.48742324373
2686,175176.7527693204
2687,186908.70522589853
2688,162758.37974990247
2689,157683.10213712393
2690,253383.21668047653
2691,151490.93555651515
2692,118269.69322848851
2693,159924.95394161553
2694,119636.54495558035
2695,156062.07358734013
2696,149636.26193847333
2697,147314.85580845003
2698,155125.92581374978
2699,134671.58591348212
2700,126828.08900547467
2701,135972.49263339702
2702,104738.61915800467
2703,108391.56144163481
2704,113641.63238593037
2705,99657.39053795196
2706,108480.82839147156
2707,109385.68342643585
2708,101282.42929627051
2709,100812.3024818491
2710,97703.20473987315
2711,164230.8329840132
2712,235840.31813646897
2713,132269.0757125395
2714,128732.91476664825
2715,141474.44435990055
2716,134062.76717636554
2717,149652.01702665823
2718,160995.40154223953
2719,116463.0247370198
2720,137195.8795494491
2721,111735.59330085953
2722,135549.71980668628
2723,119432.71268120209
2724,109282.31873379312
2725,105550.67465395966
2726,119981.04555329739
2727,121019.51523319568
2728,123766.2525849979
2729,126921.14518712112
2730,117302.565615311
2731,108716.12840100707
2732,108173.55287299774
2733,113193.33241449881
2734,109652.93488860517
