Id,SalePrice
1662,256269.55617068982
1663,267657.1114740643
1664,305549.535930614
1665,245357.3481421957
1666,226726.13398839012
1667,248292.7883769802
1668,259923.1907339261
1669,228922.56811752587
1670,257333.21562816852
1671,194825.62311017603
1672,271505.16958236543
1673,207746.94942232044
1674,192474.68950545232
1675,159846.1558780814
1676,158589.4949649489
1677,168312.25078789535
1678,303059.0886477737
1679,248475.2788859897
1680,242357.0408520522
1681,215149.75116718406
1682,215791.43747691772
1683,156639.03205787868
1684,158653.5738899177
1685,155102.66545010635
1686,147470.1124793028
1687,155115.75365498505
1688,166219.47026200057
1689,167214.53536117266
1690,167531.73868551868
1691,159089.95004997228
1692,205699.70220096278
1693,152810.68706562178
1694,141373.97508070667
1695,134005.86025561916
1696,195649.79981165743
1697,130586.39967382333
1698,224810.3934357879
1699,211007.62237192187
1700,185297.34019672344
1701,200196.71172192282
1702,198797.35242366968
1703,189537.42168791176
1704,205812.0700547313
1705,199262.22894405827
1706,289258.5704125565
1707,181464.5701548199
1708,169476.8035555843
1709,207853.25971794195
1710,182288.2720439662
1711,206552.62331388812
1712,194666.88121911674
1713,207105.0855413661
1714,180246.7684618444
1715,169573.32540429276
1716,160941.7654062392
1717,155037.4568375621
1718,127466.51423158232
1719,170118.1707280802
1720,186873.46695241684
1721,156715.54170410155
1722,119897.5144020781
1723,137830.9873154962
1724,168489.32236894924
1725,181888.14210803402
1726,154144.83154018188
1727,135135.00682029367
1728,159368.63800365414
1729,127847.9165774726
1730,133353.1774149814
1731,100393.18126547788
1732,109375.46178076448
1733,96504.56775652562
1734,98468.29109267262
1735,119787.64254287539
1736,91141.65244294006
1737,203589.06477214387
1738,175022.2693959723
1739,192413.41125790947
1740,164407.18272846148
1741,157101.9136005106
1742,140918.68902036725
1743,151775.04955008315
1744,229528.89098414857
1745,170461.7867049133
1746,158682.38043287856
1747,164330.1834297193
1748,158949.6527786532
1749,126100.53748550989
1750,111642.7679958955
1751,184026.56001265286
1752,92306.72152943007
1753,115954.86717042339
1754,144163.96507788036
1755,135809.2129331388
1756,93607.84306649519
1757,99235.06774201425
1758,108706.92803096405
1759,116435.41380148813
1760,117445.13583457076
1761,119182.02823109899
1762,125262.22076135641
1763,136259.9861923632
1764,88207.23754657543
1765,142543.30167775054
1766,137226.11491158017
1767,155782.4225456935
1768,111812.70143827544
1769,136298.73978957813
1770,130955.62435042893
1771,97491.08976712658
1772,113696.78456002787
1773,95878.30022277769
1774,120158.40975017361
1775,110609.71805470434
1776,97499.69587806662
1777,96553.34919445362
1778,118010.70103529781
1779,100339.8050069689
1780,136429.40910060663
1781,97384.00996162603
1782,67440.22331553405
1783,113471.28411560316
1784,90801.77546233748
1785,114870.2205848169
1786,111646.74630531919
1787,139937.21720604345
1788,76501.90088448432
1789,89868.10230301105
1790,49253.301546765055
1791,154651.9268897345
1792,121807.7126496237
1793,119008.5731257636
1794,133335.42890918293
1795,114127.21463722055
1796,120604.42460597536
1797,113455.9526372213
1798,94575.97012009216
1799,84201.60374141712
1800,101539.535972201
1801,95655.47384124759
1802,115995.64312479737
1803,117630.84140010212
1804,123320.18210106668
1805,113587.35481305055
1806,112178.19588235197
1807,117396.43421095182
1808,97096.44946141122
1809,96912.30852278508
1810,102987.55471341616
1811,116849.76761654063
1812,96658.2068938051
1813,89379.80904845666
1814,85163.69992479445
1815,41719.602315711985
1816,99326.04322759685
1817,107997.15371841763
1818,150313.5618061208
1819,121377.41040360821
1820,57847.200210556344
1821,118008.40001466846
1822,122302.92324893126
1823,49172.519975483345
1824,111479.00014630199
1825,104419.69225022518
1826,80144.15112645083
1827,76931.15864867828
1828,98272.52641131809
1829,98264.71318829033
1830,115143.77778143379
1831,113938.44738844481
1832,88092.96088505817
1833,115386.91781765067
1834,115369.28121765767
1835,99657.45372173867
1836,102636.86528777122
1837,70857.80072369515
1838,96914.30337525645
1839,108891.38649927362
1840,104716.64613849032
1841,114781.89846328348
1842,74749.37885244415
1843,104545.39017976623
1844,116435.94788442447
1845,110485.42791506209
1846,114188.70050427972
1847,121861.12036300616
1848,44483.81383548896
1849,90760.49226958721
1850,92191.42016061729
1851,134819.2137465239
1852,107963.48422415904
1853,111366.97088468738
1854,150310.54050435944
1855,135770.80668156233
1856,171987.3189942898
1857,125426.38637242012
1858,125047.79086052583
1859,106284.71663402939
1860,130807.9020678275
1861,106970.90832498399
1862,207991.7101816643
1863,206888.55769999055
1864,206898.98074437815
1865,260427.4534976324
1866,258658.20214315385
1867,187935.146202862
1868,221587.2478832983
1869,174455.12392218973
1870,183039.59458406383
1871,198140.2963803207
1872,155107.79821402289
1873,183313.55794202493
1874,115464.00535570864
1875,162731.53578170453
1876,146107.66568317346
1877,175193.3811998459
1878,166629.11601399537
1879,109355.74979043308
1880,106752.96627653245
1881,198731.22050305243
1882,195403.3553898947
1883,165194.04772893531
1884,169924.83213260924
1885,186271.8601639486
1886,212614.11859466592
1887,173602.20497060003
1888,198480.93754511324
1889,149357.06956326723
1890,86846.13365426712
1891,111801.03558873833
1892,81373.01057550067
1893,109280.26793754612
1894,100860.92185940008
1895,104110.3067750778
1896,105524.16227767899
1897,91440.10143097985
1898,102239.46240123945
1899,127235.57488192937
1900,108818.41210182325
1901,109654.16814838024
1902,115078.11272237242
1903,160307.18048407327
1904,103561.83239036606
1905,132121.88250209615
1906,122641.14605722403
1907,156710.30253175774
1908,90574.3925533046
1909,116261.14672927519
1910,106552.17202809911
1911,135176.75142936013
1912,213169.15352807872
1913,136048.95932884963
1914,62744.27861591284
1915,233962.5804925
1916,45804.69152991626
1917,190943.9419400034
1918,110994.14088664907
1919,146983.90233590803
1920,131029.23611723883
1921,279500.9157807155
1922,251629.13630434513
1923,166866.8441292563
1924,162004.9109965286
1925,170457.17689144332
1926,276846.4083751759
1927,112955.17340009898
1928,122103.58072491876
1929,108689.97608646429
1930,116545.21638853467
1931,118696.11479463612
1932,115421.69141428178
1933,131847.6081455113
1934,134181.64399764733
1935,133155.04323529897
1936,146519.97858027538
1937,142202.24743085634
1938,149491.70813836576
1939,178803.17307662443
1940,162132.75183830864
1941,137266.23111656588
1942,146027.20620577876
1943,164396.6984248142
1944,239934.4459935853
1945,263450.1829069153
1946,123299.82531159013
1947,239147.5706675503
1948,136675.65279095736
1949,198742.05271954022
1950,157326.66642992455
1951,193967.911198516
1952,173710.81098391928
1953,142422.8864229524
1954,139588.16503233672
1955,104217.53169099653
1956,222665.79668930042
1957,119558.07097954236
1958,210622.87654041397
1959,120899.97039939683
1960,96435.40842678884
1961,104977.437705464
1962,81006.24808779122
1963,90413.46208678387
1964,84738.29969177904
1965,117154.25377065469
1966,121729.96302716929
1967,209687.69738182286
1968,261690.81323908505
1969,262054.0779744849
1970,262451.21521929745
1971,293692.85577608366
1972,256411.53134572713
1973,212760.8151423103
1974,237502.1355061117
1975,302082.5039705713
1976,196608.25165602737
1977,228588.84699439871
1978,230024.07158797458
1979,236696.67823755974
1980,160133.32934463755
1981,250574.113506045
1982,171266.3914743886
1983,162652.98472049303
1984,151724.9341957561
1985,167232.397291344
1986,169497.2410969854
1987,156514.53578785982
1988,154844.28176912095
1989,167914.03848490823
1990,174904.27540590166
1991,173610.9783769944
1992,170258.53584604495
1993,154851.6916345826
1994,181418.96373952393
1995,148777.8273570175
1996,191274.5044829659
1997,227725.031968785
1998,216912.08089143198
1999,203969.23860480692
2000,211196.18182198404
2001,193579.8895537102
2002,193883.67409574325
2003,195763.89938685446
2004,202679.35907918628
2005,193290.94942925315
2006,176311.69719533483
2007,190895.31351463168
2008,169579.86305620684
2009,159064.0381161886
2010,165645.85645096726
2011,129184.13258185325
2012,154873.10776244034
2013,152265.34473751805
2014,159922.49646306544
2015,169100.19458399195
2016,161389.71324882313
2017,163742.11799980508
2018,94589.73683839329
2019,112356.87082611032
2020,80407.78652161008
2021,92742.36869551837
2022,134016.61634378944
2023,117886.13182493225
2024,195034.9219160071
2025,230023.79590801787
2026,149945.6319371414
2027,133731.52282073774
2028,139680.27697739258
2029,127578.74102693528
2030,206413.80145673527
2031,191349.95668472638
2032,210157.25761272988
2033,200858.46958275154
2034,145551.58818184998
2035,152522.84443676233
2036,166720.02631996333
2037,169849.1642354522
2038,237468.81764958418
2039,169195.21017879446
2040,216999.52507551253
2041,220471.51290719394
2042,161165.70597878846
2043,128889.27596513908
2044,136553.4830709056
2045,163808.04176157893
2046,118842.62574629435
2047,114847.49362345762
2048,116849.70889998456
2049,120953.27006449073
2050,144800.30598688492
2051,87374.55579766365
2052,91454.64283963897
2053,118746.97808479762
2054,78076.81873483189
2055,128540.64322149874
2056,114992.07759154742
2057,95460.3986329765
2058,157528.58431669223
2059,100546.13917681109
2060,128886.64859312976
2061,137125.66477081447
2062,101413.41885353244
2063,98073.7946096033
2064,107015.47464183459
2065,94659.31528534472
2066,130153.87282833716
2067,92977.26412294566
2068,116123.52573037682
2069,75368.70882587208
2070,85105.52120524293
2071,81010.22198681733
2072,120168.91610011854
2073,108509.25175485754
2074,139688.73745145975
2075,114224.6644361638
2076,106757.49816100832
2077,114820.32565545598
2078,97003.02862069258
2079,113205.30918241224
2080,96392.27245497027
2081,105583.41324197946
2082,105702.84305117375
2083,106505.57036294379
2084,87219.3624187086
2085,97900.30440385251
2086,115781.90544470311
2087,102656.76906910865
2088,83775.38087257266
2089,82508.65778633588
2090,114339.76158103418
2091,72329.45471763922
2092,90322.61416232283
2093,131440.8207274035
2094,106246.94916453956
2095,113734.30939042947
2096,72848.53337024522
2097,99328.3984432141
2098,118646.52845681799
2099,29558.263298107646
2100,66173.14560525943
2101,91653.9975109106
2102,111723.95378821217
2103,79875.50633542103
2104,106380.5908244501
2105,122314.63165160705
2106,54027.001406148505
2107,145009.4838908191
2108,107900.35517620025
2109,83879.72974828735
2110,106191.03141115431
2111,133572.4939331627
2112,101838.52257770703
2113,100375.95589355547
2114,93647.14379048102
2115,127481.52410234153
2116,91057.02980311075
2117,113647.13814457296
2118,103603.76527279682
2119,98716.51752165299
2120,89864.08923073436
2121,73723.3660921335
2122,84393.65425744491
2123,67941.80124028897
2124,120009.1136575902
2125,107926.30560993138
2126,116315.18985583432
2127,125264.95470514141
2128,125631.35542818355
2129,92571.16304498701
2130,107217.53411048344
2131,123854.42816270245
2132,84875.18994486242
2133,98270.97638580576
2134,99862.27414416397
2135,97183.35633344666
2136,57903.48160394391
2137,97013.91977216242
2138,113710.18007854719
2139,117494.93842691947
2140,114091.60747304856
2141,126626.01559568504
2142,97467.91183244812
2143,111742.13552684191
2144,82355.5210987998
2145,112204.26888049283
2146,126103.9096639019
2147,104349.50822858902
2148,101753.42918203285
2149,131051.49752375629
2150,162101.5422853093
2151,100238.08818580555
2152,135292.11071478203
2153,126182.19528339399
2154,96250.29447211538
2155,115716.8336432795
2156,192455.97237976003
2157,181223.338184547
2158,184145.7564561046
2159,172994.61373330996
2160,159725.59708744122
2161,195932.905920346
2162,262351.2421376945
2163,265821.6995529198
2164,184993.13630979604
2165,152236.8405773161
2166,130326.14523580585
2167,168462.16457503394
2168,157101.76846086665
2169,165803.5140603936
2170,177075.4158748664
2171,128178.47099678118
2172,108471.83754860674
2173,109596.6168479463
2174,178883.63434635467
2175,205246.7554209008
2176,217324.96956633494
2177,189339.9754966954
2178,179503.27883267283
2179,125676.84803079115
2180,159751.35083913157
2181,165184.32835410273
2182,177977.52191026698
2183,165435.79851424
2184,96784.72696478403
2185,106429.41280534954
2186,119649.22516155375
2187,123934.4218392893
2188,118498.67293117924
2189,216516.63517738823
2190,61283.064001533494
2191,64892.61288202984
2192,58064.21835241141
2193,100971.20925034772
2194,77133.3593620089
2195,99333.15794395396
2196,105484.40841214189
2197,90830.34242354601
2198,122266.28142692977
2199,131439.6110798166
2200,112767.97412225719
2201,111409.64420734462
2202,161182.01533852483
2203,111537.0796079089
2204,125872.70997851431
2205,90949.88324379138
2206,103093.6413011495
2207,153822.91152375512
2208,168523.47367371895
2209,144641.71180257562
2210,105708.2822661107
2211,90615.55872516817
2212,113983.65335190289
2213,94475.49470301653
2214,128989.80619391393
2215,80896.75236629114
2216,112497.68474293826
2217,77186.43070348378
2218,80310.63250092026
2219,73252.52900042493
2220,96692.6775212214
2221,235659.25423886563
2222,208712.4067855509
2223,208987.80476236754
2224,170076.1664475475
2225,107241.92896442025
2226,140592.45984098868
2227,163105.37773929862
2228,212549.18440756973
2229,196612.48449802597
2230,116587.9331104025
2231,179487.46643734552
2232,143755.38614995754
2233,157403.8911075015
2234,197917.9205737003
2235,186941.70192612408
2236,203195.91122939074
2237,228263.8914861616
2238,155811.86476021167
2239,104647.05949321802
2240,132425.4628915056
2241,120003.40476179408
2242,108836.97340690406
2243,107158.89170927706
2244,85127.99743232332
2245,81039.37401889631
2246,115289.64837995174
2247,92846.26095110382
2248,95660.6014866375
2249,105569.01204802482
2250,102873.73746461188
2251,87361.59507639393
2252,134828.23385293852
2253,128296.30345400974
2254,133369.13046772772
2255,144034.201763201
2256,156495.1730378513
2257,156950.6314435014
2258,143856.46611698193
2259,138630.33982216846
2260,119722.71528191978
2261,148013.14021230122
2262,169254.10445359885
2263,246459.7740290468
2264,282921.1168426218
2265,130814.54732640393
2266,218281.1497162288
2267,237932.1410547862
2268,278993.94935000944
2269,129523.51696645444
2270,159938.24450798618
2271,174090.6969191577
2272,163868.42330715485
2273,138685.93784312293
2274,141371.9189274399
2275,133791.4897727259
2276,153454.63695750706
2277,139581.6165767588
2278,110005.74430377752
2279,116360.77361726528
2280,87362.98647566115
2281,146245.8299913538
2282,154459.5103763159
2283,87183.95440448445
2284,115372.952816849
2285,118865.71733332856
2286,101091.39626403536
2287,258965.73595884317
2288,208150.30503269614
2289,227743.0042887788
2290,285619.65821197594
2291,232127.08985060494
2292,278043.15731234336
2293,296787.6344170584
2294,255646.62269413957
2295,297861.24592312635
2296,203724.66365445888
2297,250808.1594394451
2298,256936.74729605354
2299,245873.8480625388
2300,220359.6125622994
2301,225238.3992020798
2302,189130.36271927683
2303,184419.13786130454
2304,189148.23113363018
2305,159028.55070853105
2306,157558.7263503346
2307,159144.5942400649
2308,174674.79494819697
2309,229716.45918111675
2310,166374.38119902596
2311,163940.21929272456
2312,156307.5805122623
2313,151921.85885643336
2314,153929.83604438783
2315,154689.38738275494
2316,160849.73861225392
2317,155640.60254116455
2318,158389.47690817097
2319,158792.49965027982
2320,160015.18764155422
2321,181907.64603050458
2322,160786.82899779652
2323,155413.49132505112
2324,157819.65900354233
2325,176089.38201768152
2326,155468.93719697482
2327,170453.70777368327
2328,181254.5693193966
2329,146875.22168077072
2330,143410.03129777475
2331,227042.30922018425
2332,247180.64708611465
2333,215307.72834348909
2334,184864.39888454622
2335,200985.61950851264
2336,213179.33709669622
2337,169094.2934381324
2338,198926.64956095905
2339,174858.93751444746
2340,283563.64672534796
2341,171314.75437982584
2342,186113.53778889056
2343,179567.24311003703
2344,174620.84190819244
2345,184713.2309545226
2346,176171.32360851933
2347,165203.17576423858
2348,188051.10678729689
2349,148067.51932311727
2350,233182.57384247959
2351,215987.4291011976
2352,191988.074196599
2353,181752.35287263102
2354,120930.00723271038
2355,143512.86511130334
2356,142098.3865515372
2357,167726.09759615996
2358,160461.589756504
2359,103020.31105879929
2360,100234.0904418596
2361,113155.79629437909
2362,199111.48133040298
2363,121373.77166622426
2364,139619.54253176274
2365,178427.1895756649
2366,158762.04052579135
2367,170539.89437508566
2368,173013.01453049082
2369,169877.49941143073
2370,126730.83806160318
2371,140302.53845311957
2372,170947.07690035546
2373,214037.98300464163
2374,225446.59284339493
2375,172938.59787677857
2376,205497.03864041858
2377,229062.39271777208
2378,117301.26591692523
2379,150570.25328588777
2380,129318.76502567824
2381,135540.28347632827
2382,152521.8276335899
2383,161915.2941487176
2384,187378.31769582556
2385,131981.75562609153
2386,106122.02809604935
2387,106488.33840092144
2388,88968.9745573815
2389,97107.50892962911
2390,108692.29532804004
2391,111537.85075878621
2392,90689.98002586344
2393,133242.72923270823
2394,100849.26089674061
2395,142426.436118567
2396,112263.09825191482
2397,152002.34224150743
2398,93201.8889744929
2399,77860.35176591256
2400,59870.219741255656
2401,97431.8693602476
2402,101668.64883815726
2403,113817.18992883568
2404,111024.61365969945
2405,118039.14762976003
2406,115030.67739514748
2407,117866.26877191973
2408,118593.63889535303
2409,96530.14684675488
2410,136799.28414618727
2411,88428.8345648604
2412,119079.54666511003
2413,100735.27520879984
2414,123756.32085098291
2415,110550.30984285392
2416,102391.34271026142
2417,103044.7269821268
2418,99329.62843850453
2419,109937.4942039325
2420,92817.88009924357
2421,97343.61613392041
2422,90958.86059279233
2423,100607.22048086047
2424,123319.48286124825
2425,150398.08302379792
2426,96324.39681713536
2427,109359.16401260547
2428,130014.83739877502
2429,90579.06881244083
2430,111668.99151182239
2431,88617.85806929473
2432,115130.23624550844
2433,103981.4016382627
2434,106572.2680582428
2435,118400.53049325345
2436,92969.43390539699
2437,90167.20340078507
2438,93461.12562515022
2439,98599.54486446577
2440,103663.78964803879
2441,112535.06121354456
2442,83077.92915423246
2443,104983.77786947032
2444,105838.78449928097
2445,83940.89923459434
2446,98331.43328490669
2447,157340.99896290974
2448,105691.02892028184
2449,91490.1358156553
2450,125287.26292875533
2451,101978.15781509606
2452,135246.59597075527
2453,80630.86079668441
2454,89667.5203769834
2455,91078.87686959872
2456,122072.65875040976
2457,94579.43228605195
2458,100365.13583441489
2459,93125.1533095476
2460,109079.4076165934
2461,96135.82895511028
2462,100583.96182035754
2463,100220.62946646815
2464,128211.26685011131
2465,119243.21084671206
2466,108957.56218075394
2467,124519.1885803271
2468,70164.5243524629
2469,69478.84702779863
2470,145533.49832884967
2471,148846.62585208262
2472,132012.37265761656
2473,91348.56588361989
2474,77737.25743315063
2475,157744.49902477366
2476,81007.3399479462
2477,94260.16786895815
2478,120629.50168184021
2479,85676.11970960026
2480,109959.51176611817
2481,94503.82054451338
2482,101050.70766427848
2483,88120.71191925032
2484,94319.28731363916
2485,105310.25122274086
2486,122815.63654382857
2487,136956.34862559463
2488,130154.62834891333
2489,125329.59808133841
2490,109518.43091766615
2491,89855.24955102064
2492,138677.81274850905
2493,120908.48298655075
2494,118328.63652075571
2495,76447.56141270233
2496,170486.90089517704
2497,128820.73360781054
2498,92871.61229824665
2499,79558.2173167907
2500,90159.09323190118
2501,123119.31428302941
2502,113599.15176578266
2503,88742.9604488972
2504,136567.8863311009
2505,172799.75509265834
2506,198424.62146474575
2507,212894.5725677449
2508,200994.00727174975
2509,176804.0031370883
2510,180550.79458777866
2511,158264.72257194453
2512,171554.54206771246
2513,174916.75396168508
2514,195955.5781834591
2515,126270.7470174284
2516,141189.51538289845
2517,120192.19087899715
2518,125080.34135749207
2519,175750.26581289683
2520,166360.50894405058
2521,163553.04831967954
2522,174700.02187098953
2523,117904.67984998063
2524,107807.95539372675
2525,107720.91533734149
2526,118063.77426017677
2527,101831.61156533232
2528,100665.44220390407
2529,122503.84304826176
2530,104583.86450734086
2531,175956.9656587984
2532,180662.81268312284
2533,165564.59048472994
2534,182677.6515944356
2535,205227.39564493854
2536,176452.65531675855
2537,178459.99936019015
2538,162156.22881683375
2539,166122.06953711767
2540,155256.89504114364
2541,158307.96174589318
2542,142119.1827182487
2543,108683.96912664053
2544,90395.8824686292
2545,100701.59153414704
2546,108462.19544388376
2547,110805.17967115992
2548,129605.52258177106
2549,124333.42065204671
2550,429663.3197137463
2551,122688.406812713
2552,117727.33438212339
2553,76277.25514917831
2554,78775.70794824697
2555,99314.0705719772
2556,79436.14879963614
2557,91605.05963256142
2558,116163.9307063014
2559,96674.24970415069
2560,109345.4848119409
2561,114285.70237609872
2562,101019.15216317406
2563,104338.45807646617
2564,130242.70278737071
2565,97965.12195264609
2566,113366.54381416747
2567,90984.11463026085
2568,129282.80598276651
2569,160555.80239948444
2570,105465.09456675785
2571,141123.1210522027
2572,140014.03963159613
2573,168307.12987193902
2574,207268.71812058645
2575,116364.09440535362
2576,101309.32546993229
2577,124549.51546024121
2578,77624.17885999123
2579,34866.123665533516
2580,86119.41441584934
2581,102942.11273219081
2582,119207.48069315628
2583,195848.30406491458
2584,146582.31837609704
2585,157782.06413914938
2586,179770.06225454542
2587,157394.3370125429
2588,111308.40845473688
2589,126532.36824570857
2590,170109.45823247352
2591,157338.1720640057
2592,178752.7422783738
2593,210721.80865270778
2594,151975.2385919258
2595,177718.06107051816
2596,210694.44968375258
2597,163876.24067722005
2598,200269.9315549032
2599,267152.6454735452
2600,119938.68290992461
2601,124674.07183606715
2602,64676.05250201321
2603,79770.75601971452
2604,68319.96986611543
2605,67848.44576012091
2606,124022.43259290476
2607,152530.48979334446
2608,144016.04848006007
2609,133256.6021255335
2610,94819.41174686843
2611,110595.59592225324
2612,126281.54417313589
2613,111164.17130166755
2614,99570.67680675394
2615,120690.77586526397
2616,117964.3919814551
2617,145113.77427510422
2618,172133.88186408242
2619,144375.3403772852
2620,133015.40477524966
2621,136905.29541788978
2622,142794.7028088675
2623,190652.71295576784
2624,203965.37040534796
2625,204578.1293145153
2626,135466.33684556524
2627,133688.07946989717
2628,261146.5277306536
2629,303124.9491079841
2630,234671.12981053107
2631,292495.87314336485
2632,257370.74578512643
2633,211947.71207162834
2634,274314.9692320569
2635,129906.33976072179
2636,135374.1690130111
2637,160036.61006344677
2638,198706.07046182823
2639,135310.43457256333
2640,116243.71055234614
2641,80819.52247186676
2642,156697.69047464427
2643,89764.33458908807
2644,95204.81136134738
2645,93072.51526041015
2646,80487.77413810013
2647,90017.11158759754
2648,114274.88352081129
2649,113564.51467789234
2650,105204.28166719436
2651,114656.04282464136
2652,263489.70801335236
2653,192389.77261905864
2654,198776.6176490428
2655,273120.88978441176
2656,228824.30292460488
2657,254716.97683425498
2658,228162.0459548002
2659,216934.73809506066
2660,244459.51040280442
2661,244635.76900480455
2662,260935.58341762915
2663,198570.6621163659
2664,222502.34544307998
2665,235155.45968799415
2666,214674.46534421347
2667,150430.48187037202
2668,160437.62591650846
2669,158265.69089014563
2670,204414.21748297525
2671,163622.82045245927
2672,159891.02101028166
2673,160979.83506078526
2674,164078.36722159706
2675,143319.0469627014
2676,168192.3976392704
2677,153094.83957264712
2678,189268.94064474196
2679,199206.3477594638
2680,197876.74774333564
2681,259181.56378123313
2682,218540.65467527058
2683,278646.5087788288
2684,208355.90755024765
2685,216280.46379496335
2686,195962.65741795854
2687,219884.9966750992
2688,178077.5440582229
2689,172612.0332830458
2690,269133.0310969376
2691,157399.93884725132
2692,118160.04856517394
2693,172481.8438169029
2694,128910.594051054
2695,162212.07104431593
2696,159758.96870834153
2697,149186.6065175499
2698,163720.7199785287
2699,146247.6294982828
2700,134387.23154127196
2701,138060.8890096661
2702,99163.22668892806
2703,116929.41930458644
2704,104150.74379876781
2705,96437.37705239312
2706,92896.85729720687
2707,104402.92817098883
2708,100102.14338312983
2709,88934.87905929974
2710,101355.4006329278
2711,195422.75467910102
2712,245427.48651878306
2713,149447.28772020742
2714,138984.90658403124
2715,139032.48986621745
2716,137630.62550555659
2717,165782.09760707116
2718,183469.32916684766
2719,115265.65159037021
2720,133236.37007006374
2721,106870.69752737523
2722,128928.23336243519
2723,125298.70472765189
2724,106755.00539648332
2725,100823.47330459769
2726,110204.534942141
2727,114980.6784487113
2728,131405.4194458236
2729,111383.81123532428
2730,111044.61064513214
2731,105848.21268803973
2732,101166.99443262332
2733,110379.29704362652
