Id,SalePrice
1557,72489.45841552579
1558,104308.73547038613
1559,65582.0213189558
1560,93316.01101215133
1561,100126.09503278062
1562,103811.16696612761
1563,90372.10272283969
1564,119515.5594065152
1565,102714.86378933801
1566,167277.96779045727
1567,63420.283304557575
1568,170549.0944907275
1569,106561.49169219895
1570,105539.1221869093
1571,87496.97712213162
1572,99239.87842582373
1573,181424.0318526395
1574,87677.13350459133
1575,164949.90055391492
1576,182773.0070440172
1577,152224.3995817257
1578,116540.6335531892
1579,100743.83358973684
1580,148186.82956195404
1581,121274.22872065127
1582,89111.39317195737
1583,204446.42981436453
1584,177196.75377068899
1585,122583.95859924235
1586,36150.90720699177
1587,82897.25509812469
1588,115014.63814339219
1589,77992.95267395198
1590,97304.54209975922
1591,78943.70059418361
1592,102863.26968947778
1593,85602.78037102919
1594,116572.96101229863
1595,90862.84362889774
1596,153638.89725827982
1597,125218.66329283432
1598,150264.73758757248
1599,151881.61623406527
1600,150043.71808157518
1601,27472.93189232932
1602,95032.9891658214
1603,73526.30979067844
1604,199627.7495641267
1605,185673.2131130138
1606,118315.05107186001
1607,133225.25411816448
1608,166530.22810239374
1609,152517.46470355988
1610,119786.37142457513
1611,110217.70785630892
1612,149130.05728510433
1613,134612.28710912509
1614,104473.8711452989
1615,73577.2604066454
1616,66456.2487397908
1617,68425.94932345007
1618,91219.3214851275
1619,114277.77962564469
1620,127768.33344179293
1621,116806.50135244787
1622,110043.70267627761
1623,177572.71490601666
1624,165206.7204790446
1625,106834.35402957695
1626,122674.19133403625
1627,143781.0932950828
1628,204620.95128759628
1629,132714.6670629936
1630,221950.02828196765
1631,145600.12831640654
1632,171543.911821983
1633,136260.04203462298
1634,145737.85720964946
1635,144023.89654015476
1636,131895.14088110602
1637,142307.91644534183
1638,150906.27361923092
1639,124147.6044895215
1640,178239.10851483286
1641,122506.69249546545
1642,196600.3241714149
1643,176782.73964655772
1644,183611.01468093306
1645,145685.54560277922
1646,112758.79378604367
1647,118892.14235682727
1648,99331.10502549761
1649,108809.26788239849
1650,77525.45580002759
1651,84398.48626155002
1652,75851.24102343229
1653,79037.58433228105
1654,113678.88715640898
1655,107128.74399329652
1656,105825.87394649716
1657,113434.09475989915
1658,113855.50019675601
1659,90826.63558715864
1660,121819.65667141773
1661,285782.0618245028
1662,253807.59403885048
1663,259325.59229317933
1664,292396.9293002327
1665,238957.82711469382
1666,217473.82792240407
1667,246944.99370725214
1668,254581.82615480144
1669,215883.33446373077
1670,247095.6939888009
1671,186989.46476089186
1672,259137.5703005534
1673,211369.14308934
1674,185609.90627851206
1675,157773.93217242212
1676,154800.4078044745
1677,164539.39811446544
1678,294152.2569704773
1679,237706.19801470736
1680,234776.37883502405
1681,210238.91651376287
1682,210371.3374925755
1683,153678.84904635174
1684,156394.35055649292
1685,156377.73404513256
1686,141398.06589950802
1687,150994.00309214398
1688,164747.54811689391
1689,165735.11993645283
1690,164698.87444858704
1691,155254.0256990451
1692,204265.1416554346
1693,147624.59070773656
1694,137774.8346610872
1695,129114.64113997795
1696,191851.56498849604
1697,125327.41983656317
1698,222136.7624860665
1699,201550.035277584
1700,181248.26518457293
1701,196756.25161375687
1702,192369.4912415456
1703,180974.82791192556
1704,197137.57274312974
1705,193951.2069184767
1706,281298.99489961466
1707,178975.67640127926
1708,167239.95681561105
1709,204144.22710281465
1710,176566.08086114505
1711,207225.26062864042
1712,191563.9364211613
1713,201447.32762001333
1714,173305.14282841972
1715,167808.23025151185
1716,154851.90648992255
1717,145184.97219796694
1718,127014.76348900457
1719,171109.69646164562
1720,176414.44829433318
1721,151382.7976653859
1722,122866.62600979576
1723,134009.95638204835
1724,162611.84545755235
1725,179432.18576697263
1726,151891.5782242876
1727,130394.5289128273
1728,157265.0519846332
1729,122524.9267041483
1730,131798.55223655456
1731,94989.62631010782
1732,102694.83541544643
1733,84881.86957330632
1734,89594.25894171138
1735,111388.25370032352
1736,82032.71695822675
1737,177205.9581744999
1738,170794.32025374658
1739,196065.90093566023
1740,162862.7139528472
1741,152807.97007613798
1742,144773.91938136885
1743,155889.64104204104
1744,210904.17397220823
1745,159171.67679560656
1746,144720.36209469792
1747,153070.11202334514
1748,159422.0563576722
1749,118702.63441527466
1750,95699.73533601845
1751,179932.88157831473
1752,83088.48685386502
1753,111467.97468926245
1754,136752.9284457909
1755,125544.18200639678
1756,79470.78941789217
1757,91647.96909243267
1758,96823.55921392691
1759,100859.22699929401
1760,106165.49395393068
1761,112344.70126369983
1762,120122.10943799294
1763,122014.13635647825
1764,77323.06669993792
1765,130249.95994551004
1766,125962.79488660274
1767,145227.61900472743
1768,99917.15618855732
1769,120305.55470023354
1770,123802.76023659729
1771,88993.02157182869
1772,103767.6921047371
1773,89748.42783766781
1774,111316.55705193445
1775,98078.46337677256
1776,89949.88564989841
1777,85519.36677413521
1778,109789.57615968211
1779,91309.46182580285
1780,128269.14977409024
1781,83759.76783753055
1782,63878.9963563506
1783,111419.63310197165
1784,85353.36797223057
1785,104302.75036725173
1786,87793.71088391305
1787,135038.27748460422
1788,77312.07021023933
1789,73633.22325524586
1790,46678.50000518689
1791,158252.4092292826
1792,109863.79729613352
1793,103865.17999589458
1794,128799.84786543984
1795,104379.33154304462
1796,111511.92393730534
1797,104734.55264351255
1798,86977.07628693627
1799,71992.03136102797
1800,89624.60994020003
1801,97950.2187601851
1802,102887.82084334639
1803,112446.2723883266
1804,114549.45753943863
1805,103118.38726107983
1806,106429.1748549164
1807,113117.75629191345
1808,91055.17052441149
1809,98639.74275436279
1810,95466.70101015379
1811,112105.74787287289
1812,92507.20921185825
1813,79021.63770391015
1814,75701.23685557747
1815,20476.16982762569
1816,91920.09850606394
1817,98725.67701689844
1818,139502.12576501735
1819,112988.3759021481
1820,55863.104657354255
1821,102086.9774574714
1822,125280.01536284335
1823,47196.852610372924
1824,93869.83267273704
1825,98244.48985768459
1826,68452.51141517228
1827,63598.330354777936
1828,83796.40220166065
1829,86256.20774493684
1830,109712.24082777016
1831,101969.56038949091
1832,87265.42014351225
1833,100632.35447454614
1834,112354.9416444255
1835,91264.35428267665
1836,88660.95213298162
1837,66813.69311797211
1838,92577.7560876165
1839,104992.55995537461
1840,99877.71906896245
1841,99463.09860542096
1842,64846.357383709284
1843,92247.26899941104
1844,102204.74823367537
1845,101502.45945244002
1846,104907.04284924622
1847,106410.42843183535
1848,40356.18111984875
1849,78562.67515313288
1850,81743.02778136832
1851,129136.19100372642
1852,99213.11485718642
1853,104985.07327219301
1854,139834.01994715596
1855,122534.73472280578
1856,165958.0300587763
1857,121359.67909871053
1858,123952.58672469639
1859,98867.7560972602
1860,119432.09957409729
1861,100558.47845341713
1862,211793.2246938187
1863,210338.32409274337
1864,210351.691753562
1865,253655.86139028126
1866,251550.17767981204
1867,180934.2474338322
1868,214198.03882111417
1869,166535.81325699922
1870,173584.24241768048
1871,190714.99768592443
1872,156867.48210583857
1873,187074.77529843076
1874,111931.48961767297
1875,151755.22055051563
1876,142906.82934388684
1877,163641.4380853044
1878,157248.2744240245
1879,98605.59601713064
1880,97941.43530438581
1881,191066.22984454175
1882,194736.97295754298
1883,163436.69386898365
1884,167496.31492641053
1885,173451.67407998798
1886,202642.30345486623
1887,165407.2983185649
1888,188328.20886103626
1889,151036.7166546961
1890,77865.35676707372
1891,108167.28463242008
1892,79180.70630161592
1893,96729.3458616387
1894,100396.89985552404
1895,91440.39983954738
1896,102240.47257617781
1897,80423.06533823213
1898,96262.84673161374
1899,117871.72663114224
1900,101208.26498021047
1901,106298.87120729964
1902,108418.15995553741
1903,157699.11221514601
1904,92934.0432039852
1905,123290.99495221875
1906,119790.381026917
1907,152031.83187131793
1908,85928.07679451106
1909,109443.2053554483
1910,101131.35151482225
1911,124776.39575028786
1912,198895.63835942166
1913,132308.39754108127
1914,54957.472114521624
1915,230745.51338583554
1916,36019.76695872539
1917,187260.46435291253
1918,98456.43762754087
1919,136946.61333262053
1920,124824.42880213071
1921,271833.90688262106
1922,243005.93500243136
1923,160740.90373368905
1924,153124.31277833803
1925,166677.513229806
1926,269586.8587887174
1927,102529.23721755728
1928,118575.74655433981
1929,99242.79335557856
1930,105518.63452129177
1931,114998.61774614081
1932,115796.56553259544
1933,128674.50740136825
1934,128864.19891685018
1935,130961.04609149903
1936,142951.01678144085
1937,142406.06316925242
1938,146425.93604062957
1939,163752.8852114505
1940,158318.53576762986
1941,134318.5735168438
1942,143081.2989646897
1943,161528.68989446014
1944,243408.33372782115
1945,254970.89337377241
1946,117549.33902441255
1947,236157.29451539542
1948,127980.36711686912
1949,184609.42415690084
1950,145253.72781853902
1951,179851.97670801118
1952,155997.27905880817
1953,133459.83445992516
1954,130558.46744308728
1955,96745.70262385633
1956,217856.7337289712
1957,108718.53931169894
1958,207422.6764722542
1959,121400.05745285822
1960,93879.99258533432
1961,100066.44296082032
1962,73766.5718922721
1963,84416.00217454648
1964,82445.82186571424
1965,111301.64927289002
1966,109872.5905777272
1967,203997.3924059315
1968,252921.28839706915
1969,252838.65544925875
1970,253641.42221485396
1971,293695.90043623623
1972,252608.61519002213
1973,217641.95180110342
1974,237139.89170575578
1975,294659.5341865536
1976,187288.34503182018
1977,227131.80491179938
1978,226647.37809605128
1979,232375.8206404753
1980,157754.32498087606
1981,245899.79579090825
1982,165047.68647448928
1983,157025.54108877876
1984,153990.20777560363
1985,161140.28623283756
1986,161612.86807109488
1987,149052.5332293919
1988,156076.38951935308
1989,167307.10439497858
1990,176321.30618782958
1991,172271.2735922204
1992,169071.93071835733
1993,152665.4552289419
1994,179265.95730632558
1995,145977.3532745272
1996,194558.49823469762
1997,222012.12928191398
1998,202989.43035698953
1999,205274.71580025466
2000,211935.63073865668
2001,196680.49088114387
2002,185962.80420803605
2003,194393.6293909717
2004,205262.17197568377
2005,184140.42018750476
2006,171196.5222967368
2007,186615.858013756
2008,166378.1787169842
2009,159669.31586107548
2010,166729.21144373328
2011,127209.54610461
2012,148707.89499860784
2013,149308.61504029413
2014,158908.10763893588
2015,167416.6012445889
2016,160850.24104989273
2017,161429.2596036116
2018,86687.0607783194
2019,103907.5733464056
2020,64634.71942153942
2021,81678.25413296392
2022,124311.23905014219
2023,113600.6990310844
2024,197337.1564360141
2025,225395.09481391666
2026,145443.15113849798
2027,136142.14730194086
2028,138253.29233821973
2029,129466.30859800658
2030,198649.59983517628
2031,183558.9510498348
2032,200699.02570717578
2033,191521.01549036684
2034,142214.03985155022
2035,151547.46403189652
2036,164874.8566093798
2037,170317.12738668802
2038,230259.99116939338
2039,163896.4779250556
2040,209269.80553681304
2041,206106.46325045355
2042,162237.3915718935
2043,117227.31136305192
2044,124590.83597667908
2045,152488.81305000462
2046,116060.2796755147
2047,110947.48701661723
2048,113509.3817126896
2049,116040.22680961841
2050,133754.32537707937
2051,78715.25503707162
2052,83738.80926678263
2053,110139.57153427156
2054,82260.0272616974
2055,116488.52826320867
2056,107172.02726036755
2057,83586.0234172174
2058,155126.65951583328
2059,88610.06808143924
2060,120686.13924196752
2061,121633.6693426057
2062,90609.43059725851
2063,88825.60710268561
2064,97477.0616371386
2065,96094.91949179978
2066,117553.48053832806
2067,71797.69812355333
2068,107252.89897414371
2069,62488.23049083544
2070,79508.74596433114
2071,78886.99385057745
2072,111789.79368038451
2073,101149.26239103748
2074,126435.32557681718
2075,103940.23663161788
2076,95558.3443892841
2077,107842.072660701
2078,89119.61117070602
2079,104461.03318356498
2080,85341.86654493638
2081,96694.54889925785
2082,99813.60271257174
2083,99570.79994233005
2084,78381.82960342741
2085,92312.17065439897
2086,106093.3888982323
2087,99327.0761553035
2088,77566.83298892793
2089,73745.54653541352
2090,101455.34418317523
2091,85517.42749202746
2092,86543.06662639588
2093,112236.81131484268
2094,98064.9022789959
2095,112450.62360384784
2096,56574.06100568775
2097,99555.16654169679
2098,109890.3065745785
2099,17534.843526403027
2100,51595.681942041556
2101,84068.94672961795
2102,100080.98935381458
2103,74852.66006226279
2104,102949.05573456103
2105,123966.85642726046
2106,43294.10707685781
2107,140972.7546460026
2108,95354.14218157344
2109,77889.93237455699
2110,94325.73477190817
2111,115046.69093833961
2112,91990.58711730925
2113,90815.34573280538
2114,86556.5232115383
2115,117623.9312192327
2116,79979.24116815522
2117,103907.68290117355
2118,95174.08543620618
2119,92507.82011054632
2120,86140.28799014931
2121,61740.902668917355
2122,84691.95492609814
2123,50915.760086049166
2124,105617.61053824352
2125,98020.16894748126
2126,107162.79740789908
2127,131803.6097421833
2128,113022.24790845242
2129,77157.06093343763
2130,101315.5693454912
2131,106894.02714373398
2132,74683.96579604864
2133,89832.90928065535
2134,93866.60424110612
2135,88303.46351683151
2136,58535.58360767794
2137,85942.7303444311
2138,102501.5552989198
2139,108013.46103178727
2140,106872.35496827296
2141,113003.53212961789
2142,87918.9360860684
2143,104960.97893556321
2144,71049.53702262268
2145,103860.473930633
2146,112238.12713660048
2147,90082.50778952596
2148,88930.76148197262
2149,124434.926422134
2150,150942.83228192138
2151,93327.86914980406
2152,134107.76662089519
2153,117143.95625403055
2154,93260.23725524778
2155,113222.66242228875
2156,195723.30410274336
2157,171186.48244893248
2158,183118.12207642625
2159,167110.64769528032
2160,159904.88947009022
2161,189616.64391719436
2162,248452.17596636168
2163,261304.17070531298
2164,172368.31912828053
2165,140207.54658302187
2166,130252.44818619781
2167,156725.0203762715
2168,154092.17386892816
2169,161668.19602832873
2170,172464.7237472906
2171,117779.01406510481
2172,97189.97383654448
2173,99540.47749292066
2174,175555.99314816494
2175,194014.78304294456
2176,206949.6592562705
2177,190244.32242451198
2178,177078.93332455237
2179,119340.84418500814
2180,148104.10917292236
2181,157603.73690156953
2182,170423.4078377419
2183,157695.91916343942
2184,90679.63178627798
2185,95209.61433986618
2186,107579.80382445866
2187,114661.79334738891
2188,113048.66636796464
2189,198429.27852684024
2190,52981.654267089136
2191,56595.10392823751
2192,52654.68350139599
2193,102919.22380396437
2194,78163.68843078236
2195,95661.49516792047
2196,98198.33547854939
2197,85510.64873582387
2198,106375.53440142615
2199,125971.62770425265
2200,104058.60504603457
2201,109406.20542104874
2202,154301.15133626512
2203,105563.2314424459
2204,126682.84966227513
2205,85783.66198659295
2206,86660.01905955361
2207,151177.84594005632
2208,161342.49242428213
2209,135467.4983278151
2210,100987.24900950168
2211,76253.58541876293
2212,108825.92016235528
2213,95093.73601943042
2214,122901.30890452597
2215,69763.4601614559
2216,101981.58440773645
2217,89372.15765672053
2218,80629.95704838139
2219,66868.14114572684
2220,95778.83727713228
2221,232934.0394881695
2222,207761.09007688906
2223,201010.36357395689
2224,170743.76147934922
2225,100296.620388766
2226,134737.01093116798
2227,152933.2493409049
2228,207520.1247571227
2229,195311.0975038368
2230,116148.34044540409
2231,184236.1585454498
2232,135977.49074378953
2233,146810.1942890154
2234,189694.33213250455
2235,180099.04816538817
2236,194286.92848690145
2237,218145.2678982669
2238,144830.0022590882
2239,101581.76604971946
2240,126104.77510171983
2241,116313.64651364689
2242,105166.82728505865
2243,103333.47717315113
2244,84413.487991486
2245,75105.77674643832
2246,104353.47379465734
2247,95352.39219454452
2248,84977.85174833817
2249,99619.82335554343
2250,96060.26262607006
2251,75469.30122308031
2252,123312.69840391485
2253,125969.51640217623
2254,128661.94595666921
2255,137013.3121784042
2256,154820.80793035356
2257,158329.71908536748
2258,136866.8981302788
2259,138923.33935709659
2260,107268.80728052207
2261,141141.742463301
2262,161368.24647413497
2263,250026.7271422908
2264,280090.39469522715
2265,126028.86001644116
2266,210009.43163859984
2267,225971.90108923975
2268,273395.8463242168
2269,121470.17556794485
2270,155420.9389680334
2271,160952.3578967933
2272,159073.76287205002
2273,128032.21694163745
2274,132523.96897451402
2275,125568.66890549114
2276,140174.92679331952
2277,134269.33661147067
2278,99513.27951831944
2279,104365.70541952626
2280,77862.98290633233
2281,144555.87266382275
2282,151237.86764977028
2283,81053.22318799593
2284,110930.68337252818
2285,106202.85604892616
2286,92640.209674001
2287,253233.9472457055
2288,205796.45401078978
2289,218374.6521028507
2290,282330.8565632161
2291,237713.43446413853
2292,266522.825898491
2293,288062.3681782464
2294,252900.01155251148
2295,288185.35745230014
2296,201532.18333574952
2297,255013.26142031973
2298,257492.69011813332
2299,247007.23319543418
2300,217818.0193919972
2301,229166.74924352384
2302,180079.22912169568
2303,172504.37415975909
2304,185034.89647654153
2305,156227.25103340286
2306,152508.77702750132
2307,157502.0810818338
2308,168624.28831473715
2309,223070.56102833687
2310,163122.27653388618
2311,159214.51458543574
2312,158277.11311327745
2313,152324.23921322293
2314,156196.95967868174
2315,157324.6070184487
2316,166502.95223582035
2317,149788.15240826993
2318,162277.5088052208
2319,160248.8023231913
2320,154499.94002029346
2321,174746.9436733136
2322,155977.49375920102
2323,145184.88666407636
2324,154462.1384534676
2325,170078.44092986864
2326,152801.2476561315
2327,170570.42337986588
2328,180705.71358553693
2329,143998.8244216838
2330,142298.77121833092
2331,220217.32813389035
2332,242277.69630251196
2333,209830.97115125242
2334,185364.3814177067
2335,199279.17667549415
2336,207537.61971250453
2337,164752.46414130105
2338,190970.54691893695
2339,164094.71573867375
2340,275148.6339663498
2341,166523.7591726874
2342,177210.53135528383
2343,169531.91517871033
2344,174740.45433541565
2345,178775.1625802097
2346,171819.74022776683
2347,163633.00728913466
2348,190602.41226613044
2349,156140.29011142562
2350,238072.14099080328
2351,214275.46394682277
2352,185907.51604249212
2353,189351.60588873166
2354,124325.19280351109
2355,140738.46505633648
2356,138054.79452185408
2357,160286.12197909455
2358,157985.2682353566
2359,100273.41353396431
2360,93105.39018551089
2361,104886.79177607887
2362,198558.39618863657
2363,112620.93897822505
2364,128313.18475455222
2365,175048.84742850484
2366,154094.35865655617
2367,163214.32075832452
2368,167772.46242127227
2369,162974.7868202712
2370,127651.84589703965
2371,142394.605818058
2372,170495.6214278548
2373,214952.93977434209
2374,224204.50729752152
2375,166605.69948538902
2376,189747.86801557368
2377,213170.4669976463
2378,112766.8944135934
2379,144263.16427643673
2380,120074.30520130161
2381,126841.40342900206
2382,141468.09817282
2383,152931.99301787658
2384,186779.04066961273
2385,126298.71185360184
2386,98035.4816748744
2387,96116.10620314901
2388,83885.53626403917
2389,87049.53341080487
2390,102385.17914597681
2391,98601.28477571155
2392,84499.34681731506
2393,125531.51161494038
2394,87847.38631932772
2395,141025.91274438438
2396,97399.48426717358
2397,139161.02548712917
2398,88889.1372587927
2399,67290.92753452159
2400,56902.91321745097
2401,90749.57480813214
2402,92096.2741558312
2403,108973.95405751269
2404,99598.64167548879
2405,105652.99550390983
2406,99890.6122310706
2407,106392.65759757128
2408,110216.53614018559
2409,87937.64116140961
2410,122368.40720721593
2411,77718.59643318495
2412,113796.40377376875
2413,91494.70602229827
2414,112478.12780355183
2415,107080.39955425565
2416,88847.61269350702
2417,91906.4829033083
2418,93281.89129670511
2419,108913.91303409036
2420,80456.93682267235
2421,81055.54367198035
2422,85698.82892367017
2423,105592.2618377693
2424,106583.9317331245
2425,147380.19485753967
2426,93738.25152948346
2427,113294.90952647559
2428,124102.81981970595
2429,81115.06532745314
2430,99978.52599773227
2431,74077.37123860829
2432,111868.3786672251
2433,96419.98751127304
2434,96612.23431946858
2435,108408.83380232772
2436,88169.85155873062
2437,82405.95830284379
2438,83785.2406647435
2439,90058.78144894444
2440,96196.07745964822
2441,89589.63311205048
2442,75239.89148764219
2443,97602.86045105837
2444,99602.46953363913
2445,71394.55162470389
2446,92695.2826357756
2447,142038.6884429495
2448,90486.12536836871
2449,82565.86555258739
2450,118178.3526396655
2451,95378.65602681118
2452,129184.82285352283
2453,69758.10511622313
2454,80134.68426034122
2455,91043.2983589513
2456,114228.4815875696
2457,96200.42957597936
2458,91392.23560835792
2459,84243.69897521267
2460,98572.35424037154
2461,86230.16109298926
2462,94463.15362592188
2463,89293.5937324506
2464,123315.22655271456
2465,113893.68928318196
2466,108279.14489353487
2467,110040.34642769753
2468,56424.881226831174
2469,56823.16564386037
2470,136268.15044525507
2471,143743.2139549777
2472,121681.12652118907
2473,88806.40206394604
2474,65654.15061590982
2475,149938.36375832435
2476,71333.56099267438
2477,85295.65230188955
2478,109857.96453361296
2479,77011.38760329506
2480,104695.43187918849
2481,87633.38671440838
2482,96397.65021459633
2483,79082.73823725377
2484,86881.97750912493
2485,98165.48174777703
2486,124122.193604459
2487,137195.4813519856
2488,120508.11799379399
2489,114855.11916467104
2490,105746.51819334216
2491,79471.96589950696
2492,128929.64968729058
2493,110152.31730747379
2494,108503.04175934194
2495,57731.08068729148
2496,152926.1855447319
2497,119362.41481253499
2498,85725.46911309604
2499,67846.37178301066
2500,86736.80514487054
2501,111325.10342989978
2502,106861.86112868562
2503,80469.85964902263
2504,131479.7858166106
2505,169960.14038077724
2506,194687.98583664958
2507,206165.34003785587
2508,197646.15876912986
2509,169363.68353136245
2510,170480.5560944224
2511,152137.51792424684
2512,172411.25271665212
2513,172006.71327441253
2514,190239.74765498997
2515,121340.57300359695
2516,138342.83792044886
2517,112037.96756283371
2518,122548.21517793262
2519,172566.69288622864
2520,164042.88330083448
2521,161804.12944752313
2522,170252.1595146472
2523,112238.05575536244
2524,99092.65790089671
2525,97612.97151547985
2526,108331.64411305053
2527,94438.22981705652
2528,98090.56771314572
2529,108950.25319067271
2530,100303.74309119946
2531,165898.32091076867
2532,177978.95363234222
2533,164465.12925305899
2534,174011.86092687433
2535,195571.135178898
2536,169983.12010603838
2537,170319.38422083578
2538,162645.48683160325
2539,159046.30147865514
2540,151727.56670906098
2541,157693.2017102288
2542,143405.12055352386
2543,97964.9610363881
2544,84139.04318025339
2545,92861.17058243323
2546,96829.61169534485
2547,96535.22219356277
2548,126837.30811744163
2549,121099.75886944232
2550,410006.47432788194
2551,115052.39376903532
2552,112097.1170406728
2553,70010.72971343636
2554,69794.49139979522
2555,92537.62714127489
2556,71382.81017613289
2557,84496.48016022936
2558,130393.64379499732
2559,85513.24615492226
2560,105430.61967526792
2561,104792.02629058492
2562,91299.1148527516
2563,95712.21890227511
2564,125615.35651814037
2565,85411.910047505
2566,111628.31673380322
2567,83874.42727714975
2568,112042.28590922944
2569,157428.47052865848
2570,100318.6442616346
2571,137431.53345352737
2572,133623.19828081346
2573,157927.69739029522
2574,180015.15633744313
2575,103438.08607880923
2576,96845.1658523223
2577,121652.61179450036
2578,60363.681417299056
2579,13453.85489693726
2580,89339.64525169658
2581,100194.69576095774
2582,110409.62606371613
2583,196447.0000140699
2584,136372.6946155989
2585,153984.51222029453
2586,169082.24115316308
2587,146938.2685319722
2588,98967.62057328415
2589,114844.56984544688
2590,158524.84577714757
2591,146636.48984236887
2592,173159.152689839
2593,203767.46291196754
2594,140974.68679014704
2595,166626.3133580724
2596,202277.71671260864
2597,158487.77673944965
2598,201605.2212092924
2599,264388.5596786415
2600,108548.32542052638
2601,118281.43053247694
2602,59837.507556906814
2603,76420.42108519308
2604,71442.6649421053
2605,69106.13129933104
2606,115610.4772800109
2607,149697.42571380085
2608,130924.61743609262
2609,133219.96509302044
2610,91150.25961888919
2611,95917.00869218672
2612,120717.02356995275
2613,102234.72228750106
2614,90672.39822387423
2615,109768.69605259986
2616,107981.42586554194
2617,133841.4128283913
2618,169234.7058228046
2619,132547.34056519112
2620,129577.13603113654
2621,137520.69441852585
2622,144473.89043321437
2623,187808.10064886484
2624,202685.77411563412
2625,196159.66320901463
2626,128422.7972755842
2627,125498.78038257101
2628,263398.11694873095
2629,311755.52659957914
2630,237751.24016658126
2631,291476.86954242806
2632,263528.2258895749
2633,206106.99111853648
2634,268162.1619056418
2635,118793.8340176689
2636,130512.67464146906
2637,150170.5219164083
2638,204262.22450294028
2639,126397.405413178
2640,106983.12850588222
2641,76043.35404521387
2642,152670.71530851713
2643,88724.11732455206
2644,90966.08111604812
2645,87467.16828591013
2646,73769.4480343732
2647,84635.88786533111
2648,106441.20487766818
2649,103103.6601159008
2650,92424.32931066644
2651,107937.89036991762
2652,258845.5453202997
2653,185089.50767950414
2654,195788.68277481332
2655,270238.9498319209
2656,233576.73938308138
2657,246574.59539365076
2658,230813.5179939142
2659,222853.01971540606
2660,244085.76643584925
2661,236041.3329060487
2662,254521.43416761403
2663,191797.38077271997
2664,215924.70417085028
2665,228420.3992733926
2666,209060.53730792928
2667,153749.46697619636
2668,162574.41487675894
2669,155992.10084942193
2670,208575.47816437777
2671,165804.27399569456
2672,156026.34262415755
2673,151844.68075916072
2674,156062.6904547176
2675,139654.63583291345
2676,167971.46617123034
2677,150298.7249871444
2678,193581.17732016632
2679,194031.39171024074
2680,193953.4989650192
2681,255187.99439774215
2682,218225.52968080319
2683,281502.294885942
2684,205233.12621199086
2685,214079.74543344596
2686,195347.7061525453
2687,209423.83803460607
2688,171190.08317328733
2689,167618.343074645
2690,266461.46809650434
2691,160342.09011654113
2692,116150.65002543929
2693,168880.54107030958
2694,131708.00758332814
2695,161381.75939237417
2696,157979.53358993703
2697,149020.6642572994
2698,164073.49338038915
2699,140333.54513587378
2700,130357.27453485182
2701,135021.99159327743
2702,92193.25860554323
2703,107870.31268243183
2704,95599.0751563844
2705,87708.79909954048
2706,88065.55027130237
2707,100393.06454173458
2708,89824.28136324657
2709,82321.33450497311
2710,93345.046681932
2711,178862.66876506916
2712,251036.56711538488
2713,146622.87751433632
2714,139315.4417577557
2715,143396.30529208964
2716,140337.4547947605
2717,166321.95760073347
2718,176051.6326078421
2719,106104.70128876551
2720,123846.52322299153
2721,98174.34979422367
2722,125555.84640539782
2723,115892.30778169261
2724,98442.55500402694
2725,90731.33184490062
2726,101843.26067371316
2727,104788.26854527657
2728,119387.28191754565
2729,106539.9424236396
2730,99605.89967973602
2731,95041.60780258829
2732,95538.86425093084
2733,99313.16465483714
